investigation	artifact	kind	bytes	sha256	reuse_status	notes
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/MARK-B1.COM	COM	30	7aa480ea99137c46c07818000a60edca11e548ff5f9bdaba5f16a820fa53d498	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/MARK22.ASM	ASM	209	38058d9479217a96b880eeca20f3ae96ecf2b6e31fea20bf25cb8b5cd89dc8e6	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/MAXOK.COM	COM	57984	ac96a8c4918a4f03f806c5a846dd9cea5fec108ca4c88b2314b574b99d8637b3	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/MINRET22.ASM	ASM	42	d4b3680b7644253a0d3cae3fad3df2f11000a6afd6b0e6a1b34e88693b6971e3	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/MINRET22.COM	COM	1	4fb733bedb74fec8d65bedf056b935189a289e928b3302bec38a281814de523a	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/PART22.ASM	ASM	633	129d9e6de854d2cce6a52af9ce6f90b5eb1789fcdc54c3df10be5d33eccd914a	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/PART22.COM	COM	75	c7b3056e1afa9686aa6e0453bde488d5df6442c130bc7b0e2af7e0386b029ba1	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/RET22.ASM	ASM	143	5bba24e945458dfa93c94bdbb9d34c286dc2ff244f6612b3be591ea9f52f75c8	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/RET22.COM	COM	38	6047cb28df37db56f9a7fe3e69094ad6905eec348f37dc1a7f1635c7faefd2d4	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/STATE22.ASM	ASM	1251	20873bcc5610d97841d92f74de2b58ac6da55673cc833ec49a3b021db21f65b9	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/STATE22.COM	COM	268	3daac43a8a6c1ea05dfde1d6ce7ff2a3d461ae30c1da41419b8919aa11f284c1	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!023 - CP-M 2.2 CCP Transient Entry Environment, Command Tail, and Default FCB Semantics/probes/BIG23.COM	COM	2560	828267576d60a85cb7d3da77b7fac8b8a6df0b1b99a6c2a6870305d08a10f626	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!023 - CP-M 2.2 CCP Transient Entry Environment, Command Tail, and Default FCB Semantics/probes/ENTRY23.ASM	ASM	5019	42359e8c9c96b96c552783d7061388289470b052db55687eea6e0020f4fe9a49	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!023 - CP-M 2.2 CCP Transient Entry Environment, Command Tail, and Default FCB Semantics/probes/ENTRY23.COM	COM	963	5d8841aedc901939dfba2ee6344b864f4b8b8f36bf1ff6d49e4c6b4ec16b6c9d	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/BAD24.ASM	ASM	589	2bd00f450134f9c457e6f2bde9b49523020059a79529d52eac03f779e9a098bd	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/BAD24.COM	COM	77	21b82598ba69c9fa7df3ac6814fea197bd5e1ab8b42bc60c5acffe5ca5cb1aa9	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/BADSP24.ASM	ASM	245	48a5eeb83c02d2e1eabf4149110d21f94b444338738735724ee6dbebbda6e622	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/BADSP24.COM	COM	38	a282d04a46ca0444e8cc5e71ae9b8f57be97d0d5626763f8410d5c93b584bf0b	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/BDOS024.ASM	ASM	187	3bd5546532d6817172de3576d628eb4864ef3200824338c3473f45df811f93de	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/BDOS024.COM	COM	33	5b1263266d5c523b8f11f3280bfaac118c99ddc1d25f1b1b8320f7a4bde90819	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/CHECK24.ASM	ASM	1160	3f9b4a74931ca1a53b96277c9fd108797b43cc7917fd3af9524f1ede9fdf61e2	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/CHECK24.COM	COM	310	92bbf0a210cad17e1e70c84f7fff541aecfae100f090d28af042abd76c3ac2a2	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/CONSOLE24.ASM	ASM	497	8cd044590a20a5238398d11cda811b9bfc93479ad5b049916218cca8b9ecc089	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/CONSOLE24.COM	COM	58	d2ae5e95d91868554dbbf781cfec56e338a5232c4523db9685ab5867e54dcac6	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/FILE24.ASM	ASM	1257	60d7c08207c0a969b46a7fbf5d4b4b224c5460ab713678857b944c30e39a106d	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/FILE24.COM	COM	315	0148db5d381cdf39d5a3581c45c118d9acfbb4cd3da20928acb32adb1d35be75	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/JUMP24.ASM	ASM	165	4901f1ac61aedc970160bb7610de2fd073a2c4f170f8483ea5cd80d508520603	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/JUMP24.COM	COM	30	3368058b98538a870d12c598751e4dcf8feccd26c438735e08a43411d7b2e80a	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/OBS24.ASM	ASM	5019	42359e8c9c96b96c552783d7061388289470b052db55687eea6e0020f4fe9a49	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/OBS24.COM	COM	963	5d8841aedc901939dfba2ee6344b864f4b8b8f36bf1ff6d49e4c6b4ec16b6c9d	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/STATE24.ASM	ASM	1155	23728df14f4e32b427f315eabd3c81e7c5a74c441d1e19010f1b4ddf6b2b3a22	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/STATE24.COM	COM	129	f00101402085f0823fce5dc11baea4c79d1e88c1a93ad03f9b82cce8faf9db7c	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/TERM24.ASM	ASM	159	5ba65c539d06a1ebc06858c7d27014e121ca91b32f3e40131c3f5a92f3d39002	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!024 - CP-M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-State Semantics/probes/TERM24.COM	COM	29	bb6259097048d467064ebfe99f4d0c50754021f90dcc70be648861b444f7fa74	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!025 - CP-M 2.2 BDOS File Operation Error Semantics and Application-Visible Failure Behavior/probes/DISK25.ASM	ASM	361	cfeda48e0cb5168eafa8136a4c645d23098de07a8b8685c062b274739cb7ad10	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!025 - CP-M 2.2 BDOS File Operation Error Semantics and Application-Visible Failure Behavior/probes/DISK25.COM	COM	89	da685c4dfdcca1b98c7b5ed0e3ad33fa29526c9a908f4066e50d40d67776cd0b	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!025 - CP-M 2.2 BDOS File Operation Error Semantics and Application-Visible Failure Behavior/probes/FCB25.ASM	ASM	1102	8121fbaa25edd4b82b0d86caab3f9d6d69bc7a84ebdd297034f0fcae078e6b10	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!025 - CP-M 2.2 BDOS File Operation Error Semantics and Application-Visible Failure Behavior/probes/FCB25.COM	COM	174	f2055ff88db1a5e173792e278c9ad7917ae5a62c5f49fb6e7e50ae074b08f57c	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!025 - CP-M 2.2 BDOS File Operation Error Semantics and Application-Visible Failure Behavior/probes/FILEERR25.ASM	ASM	2189	c6fcb041a26fe510fa9a8e0c2a5de16331f61b03c17f6a6ad6fc8357a749b87e	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!025 - CP-M 2.2 BDOS File Operation Error Semantics and Application-Visible Failure Behavior/probes/FILEERR25.COM	COM	571	3014478870e4590bcc72440583a447006c5bd1f033be08a55bb14fa74bbe7d56	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!025 - CP-M 2.2 BDOS File Operation Error Semantics and Application-Visible Failure Behavior/probes/OPEN25.ASM	ASM	1539	1c7a787034ae0f033d2452dbfc665fb26733812149d233ebe60aed7197380ba7	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!025 - CP-M 2.2 BDOS File Operation Error Semantics and Application-Visible Failure Behavior/probes/OPEN25.COM	COM	392	623d9326205d4ece73fa19b7c06c294379ba3585a978a950722205b1301521f2	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!025 - CP-M 2.2 BDOS File Operation Error Semantics and Application-Visible Failure Behavior/probes/READ25.ASM	ASM	2406	ffcc770f7302347502f6fbb32dc4a50016e28094c7e70466c7f56d2cd88b12a8	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!025 - CP-M 2.2 BDOS File Operation Error Semantics and Application-Visible Failure Behavior/probes/READ25.COM	COM	618	f910716f7b8715070157f0eb42cf03e65107e2fd2b5c930dc7145bfdbaca0a06	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!025 - CP-M 2.2 BDOS File Operation Error Semantics and Application-Visible Failure Behavior/probes/SEARCH25.ASM	ASM	1542	fbfc5d47b8b79970189c0f0cfb7feabe9a30296d174f85f34d485c855eb86980	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!025 - CP-M 2.2 BDOS File Operation Error Semantics and Application-Visible Failure Behavior/probes/SEARCH25.COM	COM	465	d2db312d6f24940bf75003aa0b5a20796f651d322e40bccf0ebd3c61caa502f2	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!025 - CP-M 2.2 BDOS File Operation Error Semantics and Application-Visible Failure Behavior/probes/WRITE25.ASM	ASM	1295	e18e5b3aadd32c6d6d8c64186f6e54fae3dcc8b9cd86f1d37a058a7cd493f73b	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!025 - CP-M 2.2 BDOS File Operation Error Semantics and Application-Visible Failure Behavior/probes/WRITE25.COM	COM	318	99407e355da39f938d92ee778bc4c3b16876b129d8669771c08d6039ccb83028	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!026 - CP-M 2.2 BDOS System State Functions and Application-Visible Environment Semantics/probes/CHECK26.ASM	ASM	477	8ff2f6fd1c0132d314d35ddd2f388ecc3f54d1a8b697da5151486418843ade19	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
