entry	title	source_section	disposition	conformance	validation_class	primary_tests
0501	CCP load-failure nonexecution	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Verify execution markers are absent after failure.	positive conformance	CCP-003,CCP-005,CCP-006
0502	Pre-execution DMA restoration	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Probe command tail and default DMA at entry.	positive conformance	CCP-003,CCP-005,CCP-006
0503	CCP CALL/RET cleanup path	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Terminate by RET and verify restored environment.	positive conformance	CCP-003,CCP-005,CCP-006
0504	Termination-state convergence	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Compare all three termination paths.	positive conformance	CCP-003,CCP-005,CCP-006
0505	CCP loader implementation freedom	022 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	NOT REQUIRED	Test observable behavior rather than private internals.	anti-requirement	CCP-005,CCP-006
0506	Default FCB operand assignment	022 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	POLICY PENDING	Invoke a transient with two distinct operands and compare the drive/name/type and EX/S1/S2 bytes beginning at 005Ch and 006Ch.	profile gate	CCP-005,CCP-006
0507	Default FCB residual fields	022 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	NOT GUARANTEED	A compatible implementation may vary residual bytes without failing compatibility.	variability/non-assertion	CCP-005,CCP-006
0508	Tail capacity is bounded by CCP input acquisition	024 - CP/M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-	POLICY PENDING	Boundary tests must distinguish accepted CCP input-line length from resulting 0080h suffix count.	profile gate	CCP-007,MEM-005
0509	Transient termination mechanisms	024 - CP/M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-	REQUIRED	Execute minimal transients using each mechanism and verify a usable CCP prompt, distinguishing RET from WBOOT by controlled page-zero reconstruction.	positive conformance	CCP-007,MEM-005
0510	RET does not generally reconstruct page zero	024 - CP/M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-	NOT GUARANTEED	Install safe forwarding modifications to 0000h/0005h, terminate by RET, and verify that compatibility does not depend on CCP rewriting them.	variability/non-assertion	CCP-007,MEM-005
0511	Termination does not implicitly close application FCBs	024 - CP/M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-	NOT GUARANTEED	Make and write a record without Close, terminate through each path, and verify that an implementation is not required to finalize the FCB as if Function 16 had been called.	variability/non-assertion	CCP-007,MEM-005
0512	Post-termination drive and user policy	025 - CP/M 2.2 BDOS File Operation Error Semantics and Application-	POLICY PENDING	Change drive and user, terminate through all three mechanisms, and measure the next CCP prompt and BDOS Functions 25/32 without assuming DRI’s private state arrangement.	profile gate	ERROR-001,APP-004
0513	File-operation failures are function-specific	025 - CP/M 2.2 BDOS File Operation Error Semantics and Application-	REQUIRED	Interpret each BDOS result according to its function-specific contract rather than assuming a universal failure code.	positive conformance	ERROR-001,APP-004
0514	Failure does not generally validate DMA contents	025 - CP/M 2.2 BDOS File Operation Error Semantics and Application-	NOT GUARANTEED	Do not consume DMA data after failed file operations unless the specific function contract establishes it.	variability/non-assertion	ERROR-001,APP-004
0515	FCB state after precondition or operation failure	025 - CP/M 2.2 BDOS File Operation Error Semantics and Application-	NOT GUARANTEED	Do not require byte-for-byte FCB preservation after failed operations.	variability/non-assertion	ERROR-001,APP-004
0516	Directory-full and allocation-full are distinct	025 - CP/M 2.2 BDOS File Operation Error Semantics and Application-	REQUIRED	Test directory exhaustion and allocation exhaustion independently.	positive conformance	ERROR-001,APP-004
0517	Malformed FCB behavior is outside the portable contract	026 - CP/M 2.2 BDOS System State Functions and Application-Visible	NOT GUARANTEED	Require documented behavior only for valid FCBs and documented preconditions.	variability/non-assertion	BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003
0518	BDOS system state components	026 - CP/M 2.2 BDOS System State Functions and Application-Visible	REQUIRED	Change and query each state component independently.	positive conformance	BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003
0519	BIOS-owned selected-drive resources	026 - CP/M 2.2 BDOS System State Functions and Application-Visible	REQUIRED	Select drives and verify BDOS exposes the corresponding BIOS resources without requiring a particular address.	positive conformance	BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003
0520	Function 26 persistence boundary	026 - CP/M 2.2 BDOS System State Functions and Application-Visible	REQUIRED	Interpose nonresetting BDOS calls before a transfer, then test each documented reset boundary.	positive conformance	BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003
0521	System-state independence	026 - CP/M 2.2 BDOS System State Functions and Application-Visible	REQUIRED	Alter each component and query the others.	positive conformance	BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003
0522	ALV and DPB pointer lifetime	026 - CP/M 2.2 BDOS System State Functions and Application-Visible	NOT GUARANTEED	Applications re-query after state transitions; conformance does not compare DRI numeric addresses.	variability/non-assertion	BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003
0523	Function 37 compatibility status	026 - CP/M 2.2 BDOS System State Functions and Application-Visible	POLICY PENDING	If adopted, test inactive, current, multiple, and read-only drive bits independently.	profile gate	BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003
0524	CP/M 2.2 Function 39 has no Get-BIOS contract	026 - CP/M 2.2 BDOS System State Functions and Application-Visible	NOT REQUIRED	Do not require a Get-BIOS pointer from selector 39.	anti-requirement	BDOS-STATE-001,BDOS-STATE-002,BDOS-STATE-003
0525	CP/M 2.2 selectors 40 and 41	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State	REQUIRED	Test Function 40 as random write; require no Function-41 extension for CP/M 2.2 conformance.	positive conformance	BDOS-CALL-001
0526	Common BDOS gateway and invocation	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State	REQUIRED	Relocate the BDOS target while preserving the 0005h gateway.	positive conformance	BDOS-CALL-001
0527	Common selector and parameter carriers	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State	REQUIRED	Exercise pointer, word, byte, and unused DE/E cases.	positive conformance	BDOS-CALL-001
0528	Common result and alias convention	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State	REQUIRED	Check primary and alias registers for success, error, void, and out-of-range returns.	positive conformance	BDOS-CALL-001
0529	Strict CP/M 2.2 unsupported selectors	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State	REQUIRED	Test 41, 42, 7Fh, 80h, and FFh in strict mode.	positive conformance	BDOS-CALL-001
0530	General register preservation	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State	NOT GUARANTEED	Applications reload needed inputs and tests accept arbitrary undocumented residual register state.	variability/non-assertion	BDOS-CALL-001
0531	Returning-call stack balance	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State	REQUIRED	Repeat returning calls on a guarded caller stack and compare SP.	positive conformance	BDOS-CALL-001
0532	Invalid parameters are function-specific	027 - CP/M 2.2 BDOS Call Interface Convention and Register-State	NOT GUARANTEED	Validate documented errors per function and require no common bad-parameter code.	variability/non-assertion	BDOS-CALL-001
0533	BDOS reentrancy	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract	NOT GUARANTEED	Compatible applications do not make nested calls; no DRI private implementation is required.	variability/non-assertion	CCP-006,MEM-004
0534	Complete transient handoff	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract	REQUIRED	Capture all public entry objects before the first diagnostic call and immediately invoke BDOS.	positive conformance	CCP-006,MEM-004
0535	Handoff preparation ordering	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract	NOT REQUIRED	Test entry state, not private instruction order.	anti-requirement	CCP-006,MEM-004
0536	Unloaded transient memory	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract	NOT GUARANTEED	Vary unused memory contents; applications initialize storage before relying on it.	variability/non-assertion	CCP-006,MEM-004
0537	Immediate BDOS readiness	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract	REQUIRED	Make a documented BDOS call as the first external operation.	positive conformance	CCP-006,MEM-004
0538	Loader DMA isolation	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract	REQUIRED	Load a multirecord program and use DMA immediately without Function 26.	positive conformance	CCP-006,MEM-004
0539	Transient stack preparation	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract	NOT GUARANTEED	Require immediate RET to work while varying numeric stack state.	variability/non-assertion	CCP-006,MEM-004
0540	Load rejection suppresses execution	028 - CP/M 2.2 CCP Transient Execution Handoff and Loader State Contract	REQUIRED	Embed a visible entry marker and verify it is absent on failure.	positive conformance	CCP-006,MEM-004
0541	Post-RET reconstruction boundary	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration	NOT GUARANTEED	Mutate state and memory, return, and validate only the next command’s documented environment.	variability/non-assertion	BDOS-FILE-003
0542	Enumeration returns directory entries, not unique filenames	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration	REQUIRED	Search a controlled multi-extent file and observe each matching extent entry.	positive conformance	BDOS-FILE-003
0543	Matching extents remain separately visible	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration	REQUIRED	Enumerate a file exceeding one extent and compare returned 32-byte entries.	positive conformance	BDOS-FILE-003
0544	Application-built FCB case is not folded	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration	NOT GUARANTEED	Compare uppercase and lowercase application-built FCB searches against one uppercase directory entry.	variability/non-assertion	BDOS-FILE-003
0545	Search FCB lifetime	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration	REQUIRED	Use stable FCB storage for a multi-result sequence; separately diagnose mutation as nonportable.	positive conformance	BDOS-FILE-003
0546	Harmless state-query calls need not end enumeration	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration	REQUIRED	Interpose Functions 12 and 25 between successful First and Next calls.	positive conformance	BDOS-FILE-003
0547	Search context does not survive program lifecycle reset	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration	NOT GUARANTEED	Require each new lifecycle to begin enumeration with Search First.	variability/non-assertion	BDOS-FILE-003
0548	Physical enumeration order is not a sort contract	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration	NOT GUARANTEED	Accept directory-order results and reject tests that require alphabetical sorting.	variability/non-assertion	BDOS-FILE-003
0549	Invalid-drive search need not return a result code	029 - CP/M 2.2 BDOS Directory Search Semantics and FCB/DMA Enumeration	NOT GUARANTEED	Test returned no-match separately from a controlled invalid-drive fatal path.	variability/non-assertion	BDOS-FILE-003
0550	Special drive-question search exposes complete directory values	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State	REQUIRED	Continue a controlled dr=‘?’ scan across user bytes and an E5h free directory slot.	positive conformance	BDOS-FILE-002,BDOS-FILE-011
0551	Make-to-open lifecycle equivalence	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State	REQUIRED	Exercise Make-only, Make/Close, Make/write/Close, and reopen.	positive conformance	BDOS-FILE-002,BDOS-FILE-011
0552	Working FCB may lead directory metadata	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State	NOT GUARANTEED	Compare the working FCB and Search record before Close.	variability/non-assertion	BDOS-FILE-002,BDOS-FILE-011
0553	Successful Close establishes reopened consistency	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State	REQUIRED	Close a grown multi-extent file, reopen it, enumerate extents, read boundary markers, and compute size.	positive conformance	BDOS-FILE-002,BDOS-FILE-011
0554	Reopen reconstructs behavior, not FCB byte identity	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State	NOT GUARANTEED	Compare access and documented fields rather than all literal FCB bytes.	variability/non-assertion	BDOS-FILE-002,BDOS-FILE-011
0555	Extents form one logical record stream	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State	REQUIRED	Verify records 127-129 through sequential, random, search, reopen, and size interfaces.	positive conformance	BDOS-FILE-002,BDOS-FILE-011
0556	Completed extent survives later extension failure	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State	REQUIRED	Fill extent 0 with no slot for extent 1 and verify its 128 records after the next write fails.	positive conformance	BDOS-FILE-002,BDOS-FILE-011
0557	Failed growth does not claim a new record	030 - CP/M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State	REQUIRED	Exhaust directory or allocation space, attempt extension, then reopen and compute size.	positive conformance	BDOS-FILE-002,BDOS-FILE-011
0558	Allocation order is outside lifecycle compatibility	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	NOT REQUIRED	Compare content, length, and valid allocation rather than exact block numbers.	anti-requirement	BDOS-FILE-010
0559	User area participates in ordinary file identity	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	REQUIRED	Create the same 8.3 identity in two users and read distinct content.	positive conformance	BDOS-FILE-010
0560	Function 32 user-state contract	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	REQUIRED	Query, set 1/31/32, query, and restore.	positive conformance	BDOS-FILE-010
0561	FCB does not carry ordinary user identity	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	REQUIRED	Hold FCB bytes constant while changing current user and repeat lookup.	positive conformance	BDOS-FILE-010
0562	Ordinary lookup has no cross-user fallback	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	REQUIRED	Place the target only in another user and require ordinary failure.	positive conformance	BDOS-FILE-010
0563	Make records current-user ownership	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	REQUIRED	Make the same exact name under two user numbers and inspect entry byte 0.	positive conformance	BDOS-FILE-010
0564	Delete and Rename are current-user scoped	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	REQUIRED	Operate on duplicate names and verify the other user’s entry/content remains.	positive conformance	BDOS-FILE-010
0565	User change invalidates retained namespace assumptions	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	NOT GUARANTEED	Require restore/reopen/new Search First after user change.	variability/non-assertion	BDOS-FILE-010
0566	Complete-directory search is not public lookup	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	REQUIRED	Enumerate another-user entry then show ordinary Open still fails.	positive conformance	BDOS-FILE-010
0567	CCP USER and BDOS user state are shared	031 - CP/M 2.2 BDOS User Area, File Visibility, and Directory Namespace	REQUIRED	Issue USER, run a transient Function-32 query, and test visibility.	positive conformance	BDOS-FILE-010
0568	User areas are not a security contract	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	NOT REQUIRED	Test namespace results without asserting security properties.	anti-requirement	CCP-004,UTIL-001
0569	Resident command semantic set	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	REQUIRED	Install marker COMs and invoke each unprefixed resident name.	positive conformance	CCP-004,UTIL-001
0570	DIR search and visibility	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	REQUIRED	Test blank, exact, wildcard, system-attributed, user, and drive cases.	positive conformance	CCP-004,UTIL-001
0571	DIR ordering and exact layout	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	NOT GUARANTEED	Validate names/visibility without sorting or pixel-exact layout requirements.	variability/non-assertion	CCP-004,UTIL-001
0572	ERA wildcard confirmation boundary	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	REQUIRED	Test exact, partial wildcard, all wildcard with N/Y, and other-user preservation.	positive conformance	CCP-004,UTIL-001
0573	ERA read-only attribute is not protection	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	NOT GUARANTEED	Attempt ERA on a controlled read-only-attributed entry.	variability/non-assertion	CCP-004,UTIL-001
0574	REN resident syntax and validation	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	REQUIRED	Test success, collision, missing source, drive conflict, and duplicate other-user names.	positive conformance	CCP-004,UTIL-001
0575	SAVE page mapping	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	REQUIRED	SAVE known memory pages and verify exact file length/content.	positive conformance	CCP-004,UTIL-001
0576	SAVE destructive replacement	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	NOT GUARANTEED	Exercise replacement with controlled allocation failure.	variability/non-assertion	CCP-004,UTIL-001
0577	TYPE byte-stream contract	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	REQUIRED	Test text, empty, embedded controls, 1Ah, multirecord, and missing files.	positive conformance	CCP-004,UTIL-001
0578	CCP USER accepted range	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	REQUIRED	Test 0, 1, 15, 16 and a following transient Function-32 query.	positive conformance	CCP-004,UTIL-001
0579	Ordinary resident-command recovery	032 - CP/M 2.2 CCP Resident Command Semantics and BDOS Interaction	REQUIRED	Test token errors, missing files, collision, invalid count, and no-space cases.	positive conformance	CCP-004,UTIL-001
0580	Exact resident output presentation	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics	POLICY PENDING	Corpus-test utilities/scripts that may parse CCP output before deciding.	profile gate	ERROR-002,ERROR-003,ERROR-004
0581	Physical failure suspends the BDOS caller	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics	REQUIRED	Inject a final BIOS read and write failure and verify that the direct caller is suspended at physical-error presentation.	positive conformance	ERROR-002,ERROR-003,ERROR-004
0582	Logical failures return without physical-error intervention	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics	REQUIRED	Compare EOF, unwritten-record, capacity, and no-match cases with injected BIOS failures and verify distinct return/presentation paths.	positive conformance	ERROR-002,ERROR-003,ERROR-004
0583	Ignored directory-search result is not validation	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics	NOT GUARANTEED	Fail the directory read during Search, ignore, and inspect the returned slot, DMA record, and continuation behavior independently.	variability/non-assertion	ERROR-002,ERROR-003,ERROR-004
0584	Ignored directory-update result is not persistence	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics	NOT GUARANTEED	Inject pre-transfer directory-write failures and compare the returned value with an independently read post-operation disk image.	variability/non-assertion	ERROR-002,ERROR-003,ERROR-004
0585	Post-ignore affected state is not a continuation contract	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics	NOT GUARANTEED	Capture every public state object before and after ignored failures without treating unchanged or advanced fields as success proof.	variability/non-assertion	ERROR-002,ERROR-003,ERROR-004
0586	Physical-error abort abandons the interrupted caller	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics	REQUIRED	Place a marker after the BDOS call, inject failure, answer with Control-C, and verify the marker is absent and CCP recovery occurs.	positive conformance	ERROR-002,ERROR-003,ERROR-004
0587	Abort recovery establishes a usable command environment	033 - CP/M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics	REQUIRED	Abort an injected failure, then execute a CCP command and an independent healthy BDOS disk operation.	positive conformance	ERROR-002,ERROR-003,ERROR-004
0588	Exact recovery internals are not part of the contract	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT REQUIRED	Compare distinct conforming implementations by public post-restart behavior rather than internal call sequence or addresses.	anti-requirement	MEM-002,MEM-004,MEM-005
0589	Loader ceiling and overlay TPA are distinct	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Compare the first rejected COM record with runtime writes below the advertised 0006h ceiling using a safe private stack and recovery path.	positive conformance	MEM-002,MEM-004,MEM-005
0590	CCP overlay invalidates ordinary RET assumptions	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Overwrite controlled CCP bytes after adopting a private stack, avoid RET, invoke WBOOT, and verify a usable command environment is restored.	positive conformance	MEM-002,MEM-004,MEM-005
0591	System ownership is an application obligation	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT GUARANTEED	Test documented accesses normally and treat destructive writes only as isolated takeover cases with an independently retained recovery path.	variability/non-assertion	MEM-002,MEM-004,MEM-005
0592	Entry-stack storage may occupy overlayable memory	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT GUARANTEED	Vary entry stack placement; require immediate RET, but require an overlaying program to establish its own stack before consuming that region.	variability/non-assertion	MEM-002,MEM-004,MEM-005
0593	Cold BOOT public postcondition	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	From an arbitrary pre-BOOT public-state pattern, invoke the configured BOOT entry and verify a usable A-drive CCP/BDOS environment and valid 0000h/0005h gateways; do not require a particular loader or sign-on.	positive conformance	MEM-002,MEM-004,MEM-005
0594	Cold BOOT does not promise blanket memory clearing	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT GUARANTEED	A system may retain or overwrite unspecified memory during BOOT; applications must rely only on documented post-BOOT state.	variability/non-assertion	MEM-002,MEM-004,MEM-005
0595	WBOOT command-environment reconstruction	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Corrupt safe gateway operands and select a nondefault DMA, then enter WBOOT and verify reconstructed gateways, DMA 0080h, and a usable CCP.	positive conformance	MEM-002,MEM-004,MEM-005
0596	Residual state across WBOOT	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT GUARANTEED	Applications shall remain correct whether such unspecified state survives or is overwritten; implementations need not reproduce the reference residue.	variability/non-assertion	MEM-002,MEM-004,MEM-005
0597	Console-pending state across WBOOT	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT GUARANTEED	After WBOOT, either loss or BIOS-defined retention of previously pending unconsumed console input is compatible unless the configured BIOS interface separately promises otherwise.	variability/non-assertion	MEM-002,MEM-004,MEM-005
0598	BIOS vector is a public runtime ABI	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Invoke documented BIOS vector entries through the configured vector and verify the documented call interface.	positive conformance	MEM-002,MEM-004,MEM-005
0599	DPH structures are compatibility-visible	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Inspect DPH-derived runtime structures and verify documented fields required by compatible software.	positive conformance	MEM-002,MEM-004,MEM-005
0600	Direct BIOS calls expose raw device behavior	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Compare direct BIOS access with BDOS operations and verify that BIOS behavior remains at the device layer.	positive conformance	MEM-002,MEM-004,MEM-005
0601	BIOS implementation details remain profile-specific	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT GUARANTEED	Require documented BIOS behavior while permitting implementation-specific hardware abstraction choices.	variability/non-assertion	MEM-002,MEM-004,MEM-005
0602	Function 40 selector and input	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Open or create a controlled file, select a random record in the FCB, set DMA, call Function 40, and verify the target record.	positive conformance	MEM-002,MEM-004,MEM-005
0603	Function 40 allocation-block zero fill	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Write record 10 of a new file on a multi-record allocation-block disk and verify preceding record 9 reads successfully as 128 zero bytes.	positive conformance	MEM-002,MEM-004,MEM-005
0604	Function 40 is not universal sparse-hole materialization	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT GUARANTEED	Vary allocation-block size and distant target records; applications shall not require holes outside allocated blocks to read as zeros.	variability/non-assertion	MEM-002,MEM-004,MEM-005
0605	Function 40 result family	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Test success, exhausted storage, and nonzero R2 overflow with controlled images and verify the corresponding codes.	positive conformance	MEM-002,MEM-004,MEM-005
0606	BIOS character services are raw device interfaces	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Compare direct BIOS character calls with BDOS console functions and verify the documented layering boundary.	positive conformance	MEM-002,MEM-004,MEM-005
0607	Character devices remain distinct runtime paths	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Exercise each character path independently and verify that the selected device service is used.	positive conformance	MEM-002,MEM-004,MEM-005
0608	IOBYTE reassignment is runtime visible	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Change IOBYTE assignments and verify subsequent device operations use the updated mapping.	positive conformance	MEM-002,MEM-004,MEM-005
0609	IOBYTE access coherence	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Set values through Function 8 and direct access, query through the other path, and verify configured device routing.	positive conformance	MEM-002,MEM-004,MEM-005
0610	Field-preserving assignment changes	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Begin with distinct field values, change each assignment independently, and verify the remaining six bits.	positive conformance	MEM-002,MEM-004,MEM-005
0611	IOBYTE assignment does not validate device presence	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT GUARANTEED	Accept valid assignment states while testing unavailable mappings according to the declared device profile.	variability/non-assertion	MEM-002,MEM-004,MEM-005
0612	STAT device-assignment semantics	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Display fields, make valid changes, attempt an invalid name, and compare IOBYTE before and after each action.	positive conformance	MEM-002,MEM-004,MEM-005
0613	Parameterized disk-structure coherence	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Validate empty, populated, and nearly full media against every public field.	positive conformance	MEM-002,MEM-004,MEM-005
0614	DPB-dependent directory allocation-map width	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Exercise both DSM classes.	positive conformance	MEM-002,MEM-004,MEM-005
0615	Logical directory placement	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Parse a nonidentity translation profile without assuming contiguous physical directory sectors.	positive conformance	MEM-002,MEM-004,MEM-005
0616	Raw-format universality	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	NOT GUARANTEED	Accept distinct declared profiles implementing the same logical interfaces.	variability/non-assertion	MEM-002,MEM-004,MEM-005
0617	Direct-structure caller responsibility	034 - CP/M 2.2 Memory Layout, System Area, and Transient Program Boundary	REQUIRED	Compare a configured direct read with BDOS access and reject hard-coded foreign geometry.	positive conformance	MEM-002,MEM-004,MEM-005
0618	Damaged-directory recovery	041 - CP/M 2.2 Direct System Access and Undocumented Application Interface	NOT GUARANTEED	Detect/report corrupt fixtures without requiring a particular repair choice; I044 ERROR RECOVERY BDOS BIOS subsystem IG AG.	variability/non-assertion	ERROR-005
0619	Private BDOS target is not an application gateway	042 - CP/M 2.2 Common Software Compatibility Assumptions	NOT GUARANTEED	Relocate or wrap the BDOS implementation while preserving CALL 0005h and verify conforming applications continue to operate; do not accept a private-target caller as a general conformance requirement.	variability/non-assertion	MEM-006
0620	DRI submitted-command stream	042 - CP/M 2.2 Common Software Compatibility Assumptions	REQUIRED	Submit a deterministic multi-command file ending in a unique transient marker; verify ordered execution across returns, exhaustion cleanup, and subsequent console prompt.	positive conformance	CCP-008
0621	XSUB buffered-input compatibility	043 - CP/M 2.2 Memory and Execution Edge Case Compatibility Semantics	REQUIRED	Activate XSUB from a submission, run a transient that calls Function 10, place a known following record in the stream, and verify the counted buffer and continued command execution.	positive conformance	CCP-008
0622	Self-modifying transient execution	051 - CP/M 2.2 Hardware-Dependent Software Compatibility Survey	REQUIRED	Load a transient containing a patchable instruction, change an operand in place, execute it, and verify the changed result; repeat at more than one valid TPA placement.	positive conformance	MEM-003,BIOS-007,HW-001,HW-002
