entry	compatibility_requirement	evidence_source	extension_constraint	validation_method	classification	safe_boundary_rule
0108	Function 10 returned count	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extensions must preserve this CP/M-visible observation	BDOS-CON-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0109	Function 10 returned data location	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extensions must preserve this CP/M-visible observation	BDOS-CON-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0110	Bytes beyond function-10 returned count	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extension may vary this result within the ledger boundary	BDOS-CON-004	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0111	Function 10 CR termination	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extensions must preserve this CP/M-visible observation	BDOS-CON-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0112	Function 10 LF termination	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extensions must preserve this CP/M-visible observation	BDOS-CON-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0113	Function 10 capacity termination	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extensions must preserve this CP/M-visible observation	BDOS-CON-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0114	Function 10 ordinary-character storage and echo	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extensions must preserve this CP/M-visible observation	BDOS-CON-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0115	Function 10 backspace editing	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extensions must preserve this CP/M-visible observation	BDOS-CON-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0116	Function 10 DEL editing	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extensions must preserve this CP/M-visible observation	BDOS-CON-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0117	Function 10 initial Ctrl-C warm restart	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extensions must preserve this CP/M-visible observation	BDOS-CON-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0118	Function 10 Ctrl-E line continuation	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extensions must preserve this CP/M-visible observation	BDOS-CON-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0119	Function 10 Ctrl-R redisplay	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extensions must preserve this CP/M-visible observation	BDOS-CON-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0120	Function 10 Ctrl-U line deletion	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extensions must preserve this CP/M-visible observation	BDOS-CON-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0121	Function 10 Ctrl-X line deletion	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extensions must preserve this CP/M-visible observation	BDOS-CON-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0122	Function 10 starting-column-relative editing	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extensions must preserve this CP/M-visible observation	BDOS-CON-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0123	Function 10 stores no line terminator	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extensions must preserve this CP/M-visible observation	BDOS-CON-004	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0124	Function 10 has no function-specific register result	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extension may vary this result within the ledger boundary	BDOS-CON-004	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0125	Function 10 Ctrl-P exclusion and printer-echo toggle	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extension must not silently choose or expose this unresolved behavior	BDOS-CON-004	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0126	Function 10 post-Ctrl-P echo state	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extension must not silently choose or expose this unresolved behavior	BDOS-CON-004	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0127	Function 10 seven-bit input masking	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extension must not silently choose or expose this unresolved behavior	BDOS-CON-004	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0128	Function 10 exact correction-display bytes	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extension must not silently choose or expose this unresolved behavior	BDOS-CON-004	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0129	Function 10 noninitial Ctrl-C behavior	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	Extension must not silently choose or expose this unresolved behavior	BDOS-CON-004	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0130	DRI private function-10 editor organization	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics; I052 BDOS-CON-004	No CP/M requirement to reproduce this private/incidental mechanism	BDOS-CON-004	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0131	DRI function-10 zero common result	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics; I052 BDOS-STATE-002	No CP/M requirement to reproduce this private/incidental mechanism	BDOS-STATE-002	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0132	Function 13 selector	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics; I052 BDOS-STATE-002	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0133	Function 13 read/write reset	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics; I052 BDOS-STATE-002	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0134	Function 13 selects drive A	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics; I052 BDOS-STATE-002	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0135	Function 13 restores default DMA	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics; I052 BDOS-STATE-002	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0136	Function 13 resets login vector	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics; I052 BDOS-STATE-002	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0137	Function 13 function-specific result	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics; I052 BDOS-STATE-002	Extension may vary this result within the ledger boundary	BDOS-STATE-002	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0138	Function 14 selector	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics; I052 BDOS-STATE-002	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0139	Function 14 drive numbering	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics; I052 BDOS-STATE-002	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0140	Function 14 changes current disk	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics; I052 BDOS-STATE-002	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0141	Function 14 logs selected drive	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics; I052 BDOS-STATE-002	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0142	Login vector is cumulative	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics; I052 BDOS-STATE-002	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0143	Standard media-change read-only behavior	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics; I052 BDOS-STATE-002	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0144	FCB drive code zero uses current disk	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics; I052 BDOS-STATE-002	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0145	Explicit FCB drive selection	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics; I052 BDOS-STATE-002	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0146	Explicit FCB selection does not permanently change current disk	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics; I052 BDOS-STATE-002	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0147	Function 24 login vector result	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics; I052 BDOS-STATE-002	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0148	Login vector bit mapping	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics; I052 BDOS-STATE-002	Extensions must preserve this CP/M-visible observation	BDOS-STATE-002	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
